Image_Name,xmin,ymin,xmax,ymax
Image_1.png,8260354.43977802,3683134.424431011,8260654.43977802,3683434.424431011
Image_2.png,8260354.43977802,3683434.424431011,8260654.43977802,3683734.424431011
Image_3.png,8260354.43977802,3683734.424431011,8260654.43977802,3684034.424431011
Image_4.png,8260354.43977802,3684034.424431011,8260654.43977802,3684334.424431011
Image_5.png,8260354.43977802,3684334.424431011,8260654.43977802,3684634.424431011
Image_6.png,8260354.43977802,3684634.424431011,8260654.43977802,3684934.424431011
Image_7.png,8260354.43977802,3684934.424431011,8260654.43977802,3685234.424431011
Image_8.png,8260354.43977802,3685234.424431011,8260654.43977802,3685534.424431011
Image_9.png,8260354.43977802,3685534.424431011,8260654.43977802,3685834.424431011
Image_10.png,8260354.43977802,3685834.424431011,8260654.43977802,3686134.424431011
Image_11.png,8260354.43977802,3686134.424431011,8260654.43977802,3686434.424431011
Image_12.png,8260354.43977802,3686434.424431011,8260654.43977802,3686734.424431011
Image_13.png,8260354.43977802,3686734.424431011,8260654.43977802,3687034.424431011
Image_14.png,8260354.43977802,3687034.424431011,8260654.43977802,3687334.424431011
Image_15.png,8260354.43977802,3687334.424431011,8260654.43977802,3687634.424431011
Image_16.png,8260354.43977802,3687634.424431011,8260654.43977802,3687934.424431011
Image_17.png,8260354.43977802,3687934.424431011,8260654.43977802,3688234.424431011
Image_18.png,8260654.43977802,3683134.424431011,8260954.43977802,3683434.424431011
Image_19.png,8260654.43977802,3683434.424431011,8260954.43977802,3683734.424431011
Image_20.png,8260654.43977802,3683734.424431011,8260954.43977802,3684034.424431011
Image_21.png,8260654.43977802,3684034.424431011,8260954.43977802,3684334.424431011
Image_22.png,8260654.43977802,3684334.424431011,8260954.43977802,3684634.424431011
Image_23.png,8260654.43977802,3684634.424431011,8260954.43977802,3684934.424431011
Image_24.png,8260654.43977802,3684934.424431011,8260954.43977802,3685234.424431011
Image_25.png,8260654.43977802,3685234.424431011,8260954.43977802,3685534.424431011
Image_26.png,8260654.43977802,3685534.424431011,8260954.43977802,3685834.424431011
Image_27.png,8260654.43977802,3685834.424431011,8260954.43977802,3686134.424431011
Image_28.png,8260654.43977802,3686134.424431011,8260954.43977802,3686434.424431011
Image_29.png,8260654.43977802,3686434.424431011,8260954.43977802,3686734.424431011
